,normalized_url,brand_source_id,fct_date,retailer_name,store_source_id,address,city,state,zip_code,country,latitude,longitude,store_info
249,drinksanzo.com,,2021-12,Whole Foods Market,WHB292998,250 7th Ave,New York,NY,10001,US,40.7452,-73.9950,"<b>Whole Foods Market</b><br><br>250 7th Ave<br>New York, NY<br>10001"
250,drinksanzo.com,,2022-01,7-Eleven,SII132500,2500 W Burbank Blvd,Burbank,CA,91505,US,34.1786,-118.3381,"<b>7-Eleven</b><br><br>2500 W Burbank Blvd<br>Burbank, CA<br>91505"
251,drinksanzo.com,,2022-01,Stop & Shop,SSS79378,160 Kingsland Rd,Clifton,NJ,07014,US,40.8250,-74.1381,"<b>Stop & Shop</b><br><br>160 Kingsland Rd<br>Clifton, NJ<br>07014"
252,drinksanzo.com,,2022-01,Whole Foods Market,WHB292958,5269 River Rd,Bethesda,MD,20816,US,38.9661,-77.1052,"<b>Whole Foods Market</b><br><br>5269 River Rd<br>Bethesda, MD<br>20816"
253,drinksanzo.com,,2022-01,Whole Foods Market,WHB335574,3737 West Chester Pike,Newtown Square,PA,19073,US,39.9865,-75.4068,"<b>Whole Foods Market</b><br><br>3737 West Chester Pike<br>Newtown Square, PA<br>19073"
254,drinksanzo.com,,2022-02,Stop & Shop,SSS120922,600 Kinderkamack Rd,Emerson,NJ,07630,US,40.9825,-74.0246,"<b>Stop & Shop</b><br><br>600 Kinderkamack Rd<br>Emerson, NJ<br>07630"
255,drinksanzo.com,,2021-12,ShopRite,WKA149089,280 Us Highway 9,Morganville,NJ,07751,US,40.3416,-74.3079,"<b>ShopRite</b><br><br>280 Us Highway 9<br>Morganville, NJ<br>07751"
256,drinksanzo.com,,2022-01,Whole Foods Market,WHB293183,12090 Jefferson Ave Ste 100,Newport News,VA,23606,US,37.1023,-76.4920,"<b>Whole Foods Market</b><br><br>12090 Jefferson Ave Ste 100<br>Newport News, VA<br>23606"
257,drinksanzo.com,,2021-09,ShopRite,WKA149014,400 Luis Marin Blvd,Jersey City,NJ,07302,US,40.7238,-74.0405,"<b>ShopRite</b><br><br>400 Luis Marin Blvd<br>Jersey City, NJ<br>7302"
258,drinksanzo.com,,2021-12,Stop & Shop,SSS72320,2425 Palmer Ave,New Rochelle,NY,10801,US,40.9210,-73.7735,"<b>Stop & Shop</b><br><br>2425 Palmer Ave<br>New Rochelle, NY<br>10801"
259,drinksanzo.com,,2022-01,ShopRite,WKA149018,430 Greenwood Ave,Wyckoff,NJ,07481,US,41.0139,-74.1679,"<b>ShopRite</b><br><br>430 Greenwood Ave<br>Wyckoff, NJ<br>07481"
260,drinksanzo.com,,2022-01,Whole Foods Market,WHB293242,11660 Plaza America Dr,Reston,VA,20190,US,38.9534,-77.3496,"<b>Whole Foods Market</b><br><br>11660 Plaza America Dr<br>Reston, VA<br>20190"
261,drinksanzo.com,,2022-02,Whole Foods Market,WHB318303,1111 N Bethlehem Pike,Spring House,PA,19477,US,40.1877,-75.2269,"<b>Whole Foods Market</b><br><br>1111 N Bethlehem Pike<br>Spring House, PA<br>19477"
262,drinksanzo.com,,2021-09,Whole Foods Market,WHB293252,222 Main St,Madison,NJ,07940,US,40.7530,-74.4053,"<b>Whole Foods Market</b><br><br>222 Main St<br>Madison, NJ<br>7940"
263,drinksanzo.com,,2022-01,Whole Foods Market,WHB293011,10275 Little Patuxent Pkwy,Columbia,MD,21044,US,39.2138,-76.8574,"<b>Whole Foods Market</b><br><br>10275 Little Patuxent Pkwy<br>Columbia, MD<br>21044"
264,drinksanzo.com,,2022-02,ShopRite,WKA149550,110 Albany Tpke Ste 200,Canton,CT,06019,US,41.8239,-72.8841,"<b>ShopRite</b><br><br>110 Albany Tpke Ste 200<br>Canton, CT<br>06019"
265,drinksanzo.com,,2022-02,Whole Foods Market,WHB293318,4 Union Sq S,New York,NY,10003,US,40.7356,-73.9897,"<b>Whole Foods Market</b><br><br>4 Union Sq S<br>New York, NY<br>10003"
266,drinksanzo.com,,2021-09,Whole Foods Market,WHB301849,1095 6th Ave,New York,NY,10036,US,40.7548,-73.9844,"<b>Whole Foods Market</b><br><br>1095 6th Ave<br>New York, NY<br>10036"
267,drinksanzo.com,,2021-12,Whole Foods Market,WHB292958,5269 River Rd,Bethesda,MD,20816,US,38.9661,-77.1052,"<b>Whole Foods Market</b><br><br>5269 River Rd<br>Bethesda, MD<br>20816"
268,drinksanzo.com,,2022-01,Stop & Shop,SSS135493,1189 Broad St,Clifton,NJ,07013,US,40.8562,-74.1772,"<b>Stop & Shop</b><br><br>1189 Broad St<br>Clifton, NJ<br>07013"
269,drinksanzo.com,,2021-12,Whole Foods Market,WHB318711,319 Chimney Rock Rd,Bound Brook,NJ,08805,US,40.5769,-74.5607,"<b>Whole Foods Market</b><br><br>319 Chimney Rock Rd<br>Bound Brook, NJ<br>08805"
270,drinksanzo.com,,2022-01,Foodtown,AGN299687,600 W 160th St,New York,NY,10032,US,40.8359,-73.9438,"<b>Foodtown</b><br><br>600 W 160th St<br>New York, NY<br>10032"
271,drinksanzo.com,,2022-01,Whole Foods Market,WHB292938,2700 Wilson Blvd,Arlington,VA,22201,US,38.8895,-77.0908,"<b>Whole Foods Market</b><br><br>2700 Wilson Blvd<br>Arlington, VA<br>22201"
272,drinksanzo.com,,2021-09,Whole Foods Market,WHB293022,5 Sugar Hollow Rd Ste C,Danbury,CT,06810,US,41.3800,-73.4753,"<b>Whole Foods Market</b><br><br>5 Sugar Hollow Rd Ste C<br>Danbury, CT<br>6810"
273,drinksanzo.com,,2022-01,Whole Foods Market,WHB293039,226 E 57th St,New York,NY,10022,US,40.7597,-73.9666,"<b>Whole Foods Market</b><br><br>226 E 57th St<br>New York, NY<br>10022"
274,drinksanzo.com,,2022-01,Whole Foods Market,WHB293161,471 State Route 35 N,Red Bank,NJ,07701,US,40.3769,-74.0896,"<b>Whole Foods Market</b><br><br>471 State Route 35 N<br>Red Bank, NJ<br>07701"
275,drinksanzo.com,,2022-02,Whole Foods Market,WHB293051,350 Grasmere Ave,Fairfield,CT,06824,US,41.1572,-73.2417,"<b>Whole Foods Market</b><br><br>350 Grasmere Ave<br>Fairfield, CT<br>06824"
276,drinksanzo.com,,2022-02,Stop & Shop,SSS108980,50 Cherry Valley Ave,West Hempstead,NY,11552,US,40.7110,-73.6524,"<b>Stop & Shop</b><br><br>50 Cherry Valley Ave<br>West Hempstead, NY<br>11552"
277,drinksanzo.com,,2022-02,Whole Foods Market,WHB292929,1425 Central Ave,Albany,NY,12205,US,42.7076,-73.8211,"<b>Whole Foods Market</b><br><br>1425 Central Ave<br>Albany, NY<br>12205"
278,drinksanzo.com,,2022-02,Whole Foods Market,WHB292935,200 Harker Pl Ste 100,Annapolis,MD,21401,US,38.9817,-76.5399,"<b>Whole Foods Market</b><br><br>200 Harker Pl Ste 100<br>Annapolis, MD<br>21401"
279,drinksanzo.com,,2022-02,Whole Foods Market,WHB298266,45 Vervalen St,Closter,NJ,07624,US,40.9696,-73.9571,"<b>Whole Foods Market</b><br><br>45 Vervalen St<br>Closter, NJ<br>07624"
280,drinksanzo.com,,2021-12,ShopRite,WKA149623,50 Walmart Plz,Clinton,NJ,08809,US,40.6278,-74.9193,"<b>ShopRite</b><br><br>50 Walmart Plz<br>Clinton, NJ<br>08809"
281,drinksanzo.com,,2022-02,Whole Foods Market,WHB293042,905 River Rd,Edgewater,NJ,07020,US,40.8258,-73.9739,"<b>Whole Foods Market</b><br><br>905 River Rd<br>Edgewater, NJ<br>07020"
282,drinksanzo.com,,2022-02,Whole Foods Market,WHB293056,2201 I St NW,Washington,DC,20037,US,38.9006,-77.0538,"<b>Whole Foods Market</b><br><br>2201 I St NW<br>Washington, DC<br>20037"
283,drinksanzo.com,,2021-09,Whole Foods Market,WHB293004,1255 Raritan Rd Ste 150,Clark,NJ,07066,US,40.6321,-74.3063,"<b>Whole Foods Market</b><br><br>1255 Raritan Rd Ste 150<br>Clark, NJ<br>7066"
284,drinksanzo.com,,2021-12,Whole Foods Market,WHB293328,1800 Laskin Rd,Virginia Beach,VA,23454,US,36.8500,-76.0274,"<b>Whole Foods Market</b><br><br>1800 Laskin Rd<br>Virginia Beach, VA<br>23454"
285,drinksanzo.com,,2022-02,ShopRite,WKA149624,3373 Brunswick Pike,Lawrence Township,NJ,08648,US,40.2990,-74.6833,"<b>ShopRite</b><br><br>3373 Brunswick Pike<br>Lawrence Township, NJ<br>08648"
286,drinksanzo.com,,2021-12,ShopRite,WKA149619,3166 Us Highway 22,Somerville,NJ,08876,US,40.6033,-74.6915,"<b>ShopRite</b><br><br>3166 Us Highway 22<br>Somerville, NJ<br>08876"
287,drinksanzo.com,,2021-12,Whole Foods Market,WHB301849,1095 6th Ave,New York,NY,10036,US,40.7548,-73.9844,"<b>Whole Foods Market</b><br><br>1095 6th Ave<br>New York, NY<br>10036"
288,drinksanzo.com,,2022-02,Whole Foods Market,WHB168857,2024 W Broad St,Richmond,VA,23220,US,37.5576,-77.4615,"<b>Whole Foods Market</b><br><br>2024 W Broad St<br>Richmond, VA<br>23220"
289,drinksanzo.com,,2022-02,Whole Foods Market,WHB293039,226 E 57th St,New York,NY,10022,US,40.7597,-73.9666,"<b>Whole Foods Market</b><br><br>226 E 57th St<br>New York, NY<br>10022"
290,drinksanzo.com,,2022-01,King Kullen,KKL76987,127 Sunrise Hwy,Rockville Centre,NY,11570,US,40.6575,-73.6510,"<b>King Kullen</b><br><br>127 Sunrise Hwy<br>Rockville Centre, NY<br>11570"
291,drinksanzo.com,,2022-01,Whole Foods Market,WHB292976,214 3rd St,Brooklyn,NY,11215,US,40.6754,-73.9890,"<b>Whole Foods Market</b><br><br>214 3rd St<br>Brooklyn, NY<br>11215"
292,drinksanzo.com,,2021-12,Whole Foods Market,WHB293112,1575 The Fairway,Jenkintown,PA,19046,US,40.1073,-75.1159,"<b>Whole Foods Market</b><br><br>1575 The Fairway<br>Jenkintown, PA<br>19046"
293,drinksanzo.com,,2022-02,ShopRite,WKA149619,3166 Us Highway 22,Somerville,NJ,08876,US,40.6033,-74.6915,"<b>ShopRite</b><br><br>3166 Us Highway 22<br>Somerville, NJ<br>08876"
294,drinksanzo.com,,2022-02,Whole Foods Market,WHB298261,15 E Wynnewood Rd,Wynnewood,PA,19096,US,40.0017,-75.2755,"<b>Whole Foods Market</b><br><br>15 E Wynnewood Rd<br>Wynnewood, PA<br>19096"
295,drinksanzo.com,,2021-12,Village Fairway,WKA169603,550 2nd Ave,New York,NY,10016,US,40.7429,-73.9770,"<b>Village Fairway</b><br><br>550 2nd Ave<br>New York, NY<br>10016"
296,drinksanzo.com,,2021-12,Whole Foods Market,WHB292935,200 Harker Pl Ste 100,Annapolis,MD,21401,US,38.9817,-76.5399,"<b>Whole Foods Market</b><br><br>200 Harker Pl Ste 100<br>Annapolis, MD<br>21401"
297,drinksanzo.com,,2021-12,Whole Foods Market,WHB293022,5 Sugar Hollow Rd Ste C,Danbury,CT,06810,US,41.3800,-73.4753,"<b>Whole Foods Market</b><br><br>5 Sugar Hollow Rd Ste C<br>Danbury, CT<br>06810"
298,drinksanzo.com,,2022-02,Whole Foods Market,WHB371999,967 Florida Ave NW,Washington,DC,20001,US,38.9194,-77.0248,"<b>Whole Foods Market</b><br><br>967 Florida Ave NW<br>Washington, DC<br>20001"
299,drinksanzo.com,,2021-12,King Kullen,KKL76993,25 Eastport Manor Rd,Eastport,NY,11941,US,40.8277,-72.7345,"<b>King Kullen</b><br><br>25 Eastport Manor Rd<br>Eastport, NY<br>11941"
300,drinksanzo.com,,2021-12,Stop & Shop,SSS7253,940 Easton Ave,Somerset,NJ,08873,US,40.5131,-74.4863,"<b>Stop & Shop</b><br><br>940 Easton Ave<br>Somerset, NJ<br>08873"
301,drinksanzo.com,,2022-01,ShopRite,WKA149628,319 Us Highway 130,Hightstown,NJ,08520,US,40.2788,-74.5324,"<b>ShopRite</b><br><br>319 Us Highway 130<br>Hightstown, NJ<br>08520"
302,drinksanzo.com,,2022-01,Whole Foods Market,WHB293201,1440 P St NW,Washington,DC,20005,US,38.9095,-77.0333,"<b>Whole Foods Market</b><br><br>1440 P St NW<br>Washington, DC<br>20005"
303,drinksanzo.com,,2022-02,ShopRite,WKA149021,250 River Rd,New Milford,NJ,07646,US,40.9446,-74.0205,"<b>ShopRite</b><br><br>250 River Rd<br>New Milford, NJ<br>07646"
304,drinksanzo.com,,2022-02,Whole Foods Market,WHB293049,4501 Market Commons Dr,Fairfax,VA,22033,US,38.8583,-77.3766,"<b>Whole Foods Market</b><br><br>4501 Market Commons Dr<br>Fairfax, VA<br>22033"
305,drinksanzo.com,,2021-12,Stop & Shop,SSS79378,160 Kingsland Rd,Clifton,NJ,07014,US,40.8250,-74.1381,"<b>Stop & Shop</b><br><br>160 Kingsland Rd<br>Clifton, NJ<br>07014"
306,drinksanzo.com,,2021-12,Whole Foods Market,WHB301637,111 Siena Dr,Pittsburgh,PA,15241,US,40.3471,-80.0585,"<b>Whole Foods Market</b><br><br>111 Siena Dr<br>Pittsburgh, PA<br>15241"
307,drinksanzo.com,,2022-01,King Kullen,KKL76998,600 N Wellwood Ave,Lindenhurst,NY,11757,US,40.7012,-73.3841,"<b>King Kullen</b><br><br>600 N Wellwood Ave<br>Lindenhurst, NY<br>11757"
308,drinksanzo.com,,2022-01,Whole Foods Market,WHB301637,111 Siena Dr,Pittsburgh,PA,15241,US,40.3471,-80.0585,"<b>Whole Foods Market</b><br><br>111 Siena Dr<br>Pittsburgh, PA<br>15241"
309,drinksanzo.com,,2022-02,King Kullen,KKL76981,1340 Wantagh Ave,Wantagh,NY,11793,US,40.6900,-73.5088,"<b>King Kullen</b><br><br>1340 Wantagh Ave<br>Wantagh, NY<br>11793"
310,drinksanzo.com,,2022-02,ShopRite,WKA149566,1975 Black Rock Tpke,Fairfield,CT,06825,US,41.1807,-73.2493,"<b>ShopRite</b><br><br>1975 Black Rock Tpke<br>Fairfield, CT<br>06825"
311,drinksanzo.com,,2022-02,Whole Foods Market,WHB293113,429 N Broadway,Jericho,NY,11753,US,40.7891,-73.5359,"<b>Whole Foods Market</b><br><br>429 N Broadway<br>Jericho, NY<br>11753"
312,drinksanzo.com,,2022-02,Whole Foods Market,WHB293351,10576 Perry Hwy,Wexford,PA,15090,US,40.6119,-80.0540,"<b>Whole Foods Market</b><br><br>10576 Perry Hwy<br>Wexford, PA<br>15090"
313,drinksanzo.com,,2021-12,ShopRite,WKA148996,583 589 Avenue C,Bayonne,NJ,07002,US,40.6673,-74.1189,"<b>ShopRite</b><br><br>583 589 Avenue C<br>Bayonne, NJ<br>07002"
314,drinksanzo.com,,2021-12,Stop & Shop,SSS278705,460 Franklin Ave,Franklin Square,NY,11010,US,40.6956,-73.6829,"<b>Stop & Shop</b><br><br>460 Franklin Ave<br>Franklin Square, NY<br>11010"
315,drinksanzo.com,,2021-12,Whole Foods Market,WHB293243,44 Godwin Ave,Ridgewood,NJ,07450,US,40.9788,-74.1230,"<b>Whole Foods Market</b><br><br>44 Godwin Ave<br>Ridgewood, NJ<br>07450"
316,drinksanzo.com,,2022-01,ShopRite,WKA149680,3600 Park Ave,South Plainfield,NJ,07080,US,40.5765,-74.3905,"<b>ShopRite</b><br><br>3600 Park Ave<br>South Plainfield, NJ<br>07080"
317,drinksanzo.com,,2022-02,Whole Foods Market,WHB292966,95 E Houston St,New York,NY,10002,US,40.7239,-73.9924,"<b>Whole Foods Market</b><br><br>95 E Houston St<br>New York, NY<br>10002"
318,drinksanzo.com,,2022-01,Village Fairway,WKA169603,550 2nd Ave,New York,NY,10016,US,40.7429,-73.9770,"<b>Village Fairway</b><br><br>550 2nd Ave<br>New York, NY<br>10016"
319,drinksanzo.com,,2022-01,Whole Foods Market,WHB293249,11355 Woodglen Dr,Rockville,MD,20852,US,39.0430,-77.1134,"<b>Whole Foods Market</b><br><br>11355 Woodglen Dr<br>Rockville, MD<br>20852"
320,drinksanzo.com,,2022-02,Whole Foods Market,WHB293174,110 Washington St,Morristown,NJ,07960,US,40.7994,-74.4881,"<b>Whole Foods Market</b><br><br>110 Washington St<br>Morristown, NJ<br>07960"
321,drinksanzo.com,,2022-02,Whole Foods Market,WHB293175,1330 Smith Ave,Baltimore,MD,21209,US,39.3680,-76.6492,"<b>Whole Foods Market</b><br><br>1330 Smith Ave<br>Baltimore, MD<br>21209"
322,drinksanzo.com,,2021-09,Whole Foods Market,WHB293243,44 Godwin Ave,Ridgewood,NJ,07450,US,40.9788,-74.1230,"<b>Whole Foods Market</b><br><br>44 Godwin Ave<br>Ridgewood, NJ<br>07450"
323,drinksanzo.com,,2021-12,7-Eleven,SII334478,5326 York Blvd,Los Angeles,CA,90042,US,34.1199,-118.1994,"<b>7-Eleven</b><br><br>5326 York Blvd<br>Los Angeles, CA<br>90042"
324,drinksanzo.com,,2021-12,ShopRite,WKA149624,3373 Brunswick Pike,Lawrence Township,NJ,08648,US,40.2990,-74.6833,"<b>ShopRite</b><br><br>3373 Brunswick Pike<br>Lawrence Township, NJ<br>08648"
325,drinksanzo.com,,2021-12,Whole Foods Market,WHB293127,120 New Moriches Rd,Lake Grove,NY,11755,US,40.8697,-73.1275,"<b>Whole Foods Market</b><br><br>120 New Moriches Rd<br>Lake Grove, NY<br>11755"
326,drinksanzo.com,,2021-12,Whole Foods Market,WHB293252,222 Main St,Madison,NJ,07940,US,40.7530,-74.4053,"<b>Whole Foods Market</b><br><br>222 Main St<br>Madison, NJ<br>07940"
327,drinksanzo.com,,2022-02,Whole Foods Market,WHB292941,19800 Belmont Chase Dr Ste 160,Ashburn,VA,20147,US,39.0681,-77.4845,"<b>Whole Foods Market</b><br><br>19800 Belmont Chase Dr Ste 160<br>Ashburn, VA<br>20147"
328,drinksanzo.com,,2022-02,Whole Foods Market,WHB298263,750 N Krocks Rd,Allentown,PA,18106,US,40.5714,-75.5681,"<b>Whole Foods Market</b><br><br>750 N Krocks Rd<br>Allentown, PA<br>18106"
329,drinksanzo.com,,2022-01,ShopRite,WKA149700,1151 Shrewsbury Ave,Shrewsbury,NJ,07702,US,40.3130,-74.0647,"<b>ShopRite</b><br><br>1151 Shrewsbury Ave<br>Shrewsbury, NJ<br>07702"
330,drinksanzo.com,,2021-12,7-Eleven,SII131921,16020 E Main St,La Puente,CA,91744,US,34.0200,-117.9488,"<b>7-Eleven</b><br><br>16020 E Main St<br>La Puente, CA<br>91744"
331,drinksanzo.com,,2021-12,Foodtown,AGN168373,1420 Fulton St,Brooklyn,NY,11216,US,40.6800,-73.9445,"<b>Foodtown</b><br><br>1420 Fulton St<br>Brooklyn, NY<br>11216"
332,drinksanzo.com,,2021-12,Whole Foods Market,WHB293174,110 Washington St,Morristown,NJ,07960,US,40.7994,-74.4881,"<b>Whole Foods Market</b><br><br>110 Washington St<br>Morristown, NJ<br>07960"
333,drinksanzo.com,,2021-12,Whole Foods Market,WHB358107,60 Waterview Blvd,Parsippany,NJ,07054,US,40.8726,-74.4310,"<b>Whole Foods Market</b><br><br>60 Waterview Blvd<br>Parsippany, NJ<br>07054"
334,drinksanzo.com,,2022-01,Foodtown,AGN168354,159 N 3rd St,Brooklyn,NY,11211,US,40.7156,-73.9602,"<b>Foodtown</b><br><br>159 N 3rd St<br>Brooklyn, NY<br>11211"
335,drinksanzo.com,,2022-01,ShopRite,WKA149233,23 Marshall Hill Rd,West Milford,NJ,07480,US,41.1317,-74.3654,"<b>ShopRite</b><br><br>23 Marshall Hill Rd<br>West Milford, NJ<br>07480"
336,drinksanzo.com,,2022-01,Village Fairway,WKA169602,766 6th Ave,New York,NY,10010,US,40.7445,-73.9916,"<b>Village Fairway</b><br><br>766 6th Ave<br>New York, NY<br>10010"
337,drinksanzo.com,,2022-01,Whole Foods Market,WHB293032,821 W Lancaster Ave,Wayne,PA,19087,US,40.0481,-75.4122,"<b>Whole Foods Market</b><br><br>821 W Lancaster Ave<br>Wayne, PA<br>19087"
338,drinksanzo.com,,2022-01,Whole Foods Market,WHB293289,1933 State Route 35,Belmar,NJ,07719,US,40.1555,-74.0545,"<b>Whole Foods Market</b><br><br>1933 State Route 35<br>Belmar, NJ<br>07719"
339,drinksanzo.com,,2021-12,Whole Foods Market,WHB293039,226 E 57th St,New York,NY,10022,US,40.7597,-73.9666,"<b>Whole Foods Market</b><br><br>226 E 57th St<br>New York, NY<br>10022"
340,drinksanzo.com,,2021-12,Whole Foods Market,WHB293227,575 Boston Post Rd,Port Chester,NY,10573,US,40.9930,-73.6759,"<b>Whole Foods Market</b><br><br>575 Boston Post Rd<br>Port Chester, NY<br>10573"
341,drinksanzo.com,,2022-01,Whole Foods Market,WHB293326,143 Maple Ave E,Vienna,VA,22180,US,38.9027,-77.2636,"<b>Whole Foods Market</b><br><br>143 Maple Ave E<br>Vienna, VA<br>22180"
342,drinksanzo.com,,2022-02,Whole Foods Market,WHB293068,4420 Willard Ave,Chevy Chase,MD,20815,US,38.9616,-77.0872,"<b>Whole Foods Market</b><br><br>4420 Willard Ave<br>Chevy Chase, MD<br>20815"
343,drinksanzo.com,,2022-02,Whole Foods Market,WHB520124,5214 Sunrise Hwy,Massapequa Park,NY,11762,US,40.6779,-73.4439,"<b>Whole Foods Market</b><br><br>5214 Sunrise Hwy<br>Massapequa Park, NY<br>11762"
344,drinksanzo.com,,2021-09,Whole Foods Market,WHB293084,90 E Putnam Ave,Greenwich,CT,06830,US,41.0335,-73.6240,"<b>Whole Foods Market</b><br><br>90 E Putnam Ave<br>Greenwich, CT<br>6830"
345,drinksanzo.com,,2022-01,Foodtown,AGN296788,632 Vanderbilt Ave,Brooklyn,NY,11238,US,40.6774,-73.9691,"<b>Foodtown</b><br><br>632 Vanderbilt Ave<br>Brooklyn, NY<br>11238"
346,drinksanzo.com,,2022-02,Whole Foods Market,WHB293367,1 Ridge Hill Rd,Yonkers,NY,10710,US,40.9600,-73.8582,"<b>Whole Foods Market</b><br><br>1 Ridge Hill Rd<br>Yonkers, NY<br>10710"
347,drinksanzo.com,,2021-12,Stop & Shop,SSS278704,195 N Bedford Rd,Mount Kisco,NY,10549,US,41.2152,-73.7202,"<b>Stop & Shop</b><br><br>195 N Bedford Rd<br>Mount Kisco, NY<br>10549"
348,drinksanzo.com,,2022-01,Stop & Shop,SSS7260,1600 Perrineville Rd,Monroe Township,NJ,08831,US,40.3166,-74.4385,"<b>Stop & Shop</b><br><br>1600 Perrineville Rd<br>Monroe Township, NJ<br>08831"
349,drinksanzo.com,,2022-02,ShopRite,WKA149271,Route 206 Maple Ave,Chester,NJ,07930,US,40.7805,-74.6946,"<b>ShopRite</b><br><br>Route 206 Maple Ave<br>Chester, NJ<br>07930"
350,drinksanzo.com,,2021-09,Foodtown,AGN250915,110 44 Queens Blvd,Forest Hills,NY,11375,US,40.7192,-73.8397,"<b>Foodtown</b><br><br>110 44 Queens Blvd<br>Forest Hills, NY<br>11375"
351,drinksanzo.com,,2021-12,King Kullen,KKL76982,598 Stewart Ave,Bethpage,NY,11714,US,40.7444,-73.4818,"<b>King Kullen</b><br><br>598 Stewart Ave<br>Bethpage, NY<br>11714"
352,drinksanzo.com,,2021-12,ShopRite,WKA149261,22 Holt Dr,Stony Point,NY,10980,US,41.2165,-73.9847,"<b>ShopRite</b><br><br>22 Holt Dr<br>Stony Point, NY<br>10980"
353,drinksanzo.com,,2021-12,Whole Foods Market,WHB293000,1558 Kings Hwy N,Cherry Hill,NJ,08034,US,39.9160,-75.0083,"<b>Whole Foods Market</b><br><br>1558 Kings Hwy N<br>Cherry Hill, NJ<br>08034"
354,drinksanzo.com,,2021-12,Whole Foods Market,WHB356207,1400 Waterfront Terrace,Weehawken,NJ,07086,US,40.7615,-74.0233,"<b>Whole Foods Market</b><br><br>1400 Waterfront Terrace<br>Weehawken, NJ<br>07086"
355,drinksanzo.com,,2022-01,Whole Foods Market,WHB293004,1255 Raritan Rd Ste 150,Clark,NJ,07066,US,40.6321,-74.3063,"<b>Whole Foods Market</b><br><br>1255 Raritan Rd Ste 150<br>Clark, NJ<br>07066"
356,drinksanzo.com,,2022-01,Whole Foods Market,WHB293219,5880 Centre Ave,Pittsburgh,PA,15206,US,40.4584,-79.9296,"<b>Whole Foods Market</b><br><br>5880 Centre Ave<br>Pittsburgh, PA<br>15206"
357,drinksanzo.com,,2022-02,ShopRite,WKA149165,13 City Pl,White Plains,NY,10601,US,41.0331,-73.7652,"<b>ShopRite</b><br><br>13 City Pl<br>White Plains, NY<br>10601"
358,drinksanzo.com,,2022-02,Whole Foods Market,WHB371998,450 W 33rd St,New York,NY,10001,US,40.7536,-73.9992,"<b>Whole Foods Market</b><br><br>450 W 33rd St<br>New York, NY<br>10001"
359,drinksanzo.com,,2021-09,Whole Foods Market,WHB296126,238 Bedford Ave Ste A,Brooklyn,NY,11249,US,40.7160,-73.9600,"<b>Whole Foods Market</b><br><br>238 Bedford Ave Ste A<br>Brooklyn, NY<br>11249"
360,drinksanzo.com,,2021-12,Whole Foods Market,WHB293051,350 Grasmere Ave,Fairfield,CT,06824,US,41.1572,-73.2417,"<b>Whole Foods Market</b><br><br>350 Grasmere Ave<br>Fairfield, CT<br>06824"
361,drinksanzo.com,,2021-12,Whole Foods Market,WHB293183,12090 Jefferson Ave Ste 100,Newport News,VA,23606,US,37.1023,-76.4920,"<b>Whole Foods Market</b><br><br>12090 Jefferson Ave Ste 100<br>Newport News, VA<br>23606"
362,drinksanzo.com,,2021-12,Whole Foods Market,WHB293318,4 Union Sq S,New York,NY,10003,US,40.7356,-73.9897,"<b>Whole Foods Market</b><br><br>4 Union Sq S<br>New York, NY<br>10003"
363,drinksanzo.com,,2022-01,Whole Foods Market,WHB169534,711 S Central Ave,Baltimore,MD,21202,US,39.2827,-76.5989,"<b>Whole Foods Market</b><br><br>711 S Central Ave<br>Baltimore, MD<br>21202"
364,drinksanzo.com,,2022-01,Whole Foods Market,WHB293021,520 12th St S Ste 100,Arlington,VA,22202,US,38.8629,-77.0536,"<b>Whole Foods Market</b><br><br>520 12th St S Ste 100<br>Arlington, VA<br>22202"
365,drinksanzo.com,,2021-12,ShopRite,WKA149566,1975 Black Rock Tpke,Fairfield,CT,06825,US,41.1807,-73.2493,"<b>ShopRite</b><br><br>1975 Black Rock Tpke<br>Fairfield, CT<br>06825"
366,drinksanzo.com,,2022-01,ShopRite,WKA149261,22 Holt Dr,Stony Point,NY,10980,US,41.2165,-73.9847,"<b>ShopRite</b><br><br>22 Holt Dr<br>Stony Point, NY<br>10980"
367,drinksanzo.com,,2022-01,Stop & Shop,SSS79372,245 Littleton Rd,Morris Plains,NJ,07950,US,40.8425,-74.4645,"<b>Stop & Shop</b><br><br>245 Littleton Rd<br>Morris Plains, NJ<br>07950"
368,drinksanzo.com,,2022-01,Stop & Shop,SSS85914,111 Vredenburgh Ave,Yonkers,NY,10704,US,40.9240,-73.8550,"<b>Stop & Shop</b><br><br>111 Vredenburgh Ave<br>Yonkers, NY<br>10704"
369,drinksanzo.com,,2022-01,Whole Foods Market,WHB292941,19800 Belmont Chase Dr Ste 160,Ashburn,VA,20147,US,39.0681,-77.4845,"<b>Whole Foods Market</b><br><br>19800 Belmont Chase Dr Ste 160<br>Ashburn, VA<br>20147"
370,drinksanzo.com,,2021-09,Brooklyn Harvest Market,AGN184425,25 N 5th St,Brooklyn,NY,11249,US,40.7195,-73.9631,"<b>Brooklyn Harvest Market</b><br><br>25 N 5th St<br>Brooklyn, NY<br>11249"
371,drinksanzo.com,,2021-09,Whole Foods Market,WHB302658,633 Broad St,Newark,NJ,07102,US,40.7396,-74.1702,"<b>Whole Foods Market</b><br><br>633 Broad St<br>Newark, NJ<br>7102"
